Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2767,90,RL,8544,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,1950,1950,Gable,CompShg,BrkFace,Stone,TA,TA,Slab,0.0,0.0,0.0,0.0,Wall,Fa,N,1040,0,0,1040,0.0,0.0,2,0,2,2,TA,6,Typ,0,2.0,400.0,Y,0,0,0,0,0,0,0,12,2006,WD,Normal
2768,90,RL,8512,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,TA,TA,CBlock,0.0,0.0,1556.0,1556.0,GasA,TA,Y,1556,0,0,1556,0.0,0.0,2,0,4,2,TA,8,Typ,0,0.0,0.0,Y,0,0,0,0,0,0,0,9,2006,WD,Normal
2769,20,RL,7000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,4,1961,1961,Hip,CompShg,BrkFace,BrkFace,TA,TA,CBlock,781.0,0.0,369.0,1150.0,GasA,TA,Y,1150,0,0,1150,0.0,0.0,1,0,3,1,TA,6,Typ,0,1.0,288.0,Y,0,0,0,0,162,0,0,7,2006,WD,Normal
2770,20,RL,7400,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1Story,7,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,809.0,0.0,236.0,1045.0,GasA,Gd,Y,1045,0,0,1045,1.0,0.0,1,0,3,1,TA,6,Typ,0,2.0,528.0,Y,0,0,0,0,0,0,0,3,2006,WD,Normal
2771,20,RL,7000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,5,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,468.0,0.0,396.0,864.0,GasA,Gd,Y,864,0,0,864,0.0,1.0,1,0,3,1,TA,5,Typ,0,1.0,336.0,Y,0,0,0,0,0,0,0,2,2006,WD,Normal
2772,190,RL,7000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,2fmCon,SFoyer,5,5,1962,1962,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,953.0,0.0,72.0,1025.0,GasA,TA,Y,1025,0,0,1025,1.0,0.0,1,0,3,1,TA,6,Typ,0,0.0,0.0,Y,96,80,0,0,0,0,0,3,2006,WD,Normal
2773,70,RM,9856,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,1900,2005,Hip,CompShg,CemntBd,CmentBd,Gd,Gd,PConc,0.0,0.0,716.0,716.0,GasA,Ex,Y,1007,1007,0,2014,0.0,0.0,2,0,5,1,TA,8,Typ,0,2.0,624.0,Y,0,72,167,0,0,0,0,6,2006,WD,Normal
2774,50,RM,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,276.0,0.0,936.0,1212.0,GasA,Gd,Y,1226,442,0,1668,1.0,0.0,1,0,3,1,TA,6,Typ,0,1.0,240.0,Y,0,0,140,0,0,0,0,5,2006,WD,Normal
2775,50,RM,5520,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,284.0,0.0,863.0,1147.0,GasA,TA,N,1147,510,0,1657,0.0,0.0,1,0,4,1,Fa,9,Typ,1,1.0,162.0,N,0,0,0,0,0,0,0,7,2006,WD,Normal
2776,50,RM,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1900,2004,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,381.0,0.0,399.0,780.0,GasA,Ex,Y,940,476,0,1416,0.0,1.0,1,0,3,1,Gd,7,Typ,0,2.0,400.0,Y,0,24,0,0,0,0,0,6,2006,WD,Normal
2777,70,RM,6451,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1900,1970,Gable,CompShg,AsbShng,Wd Sdng,TA,TA,Stone,208.0,0.0,504.0,712.0,GasA,Gd,Y,848,580,0,1428,1.0,0.0,1,0,4,1,TA,7,Typ,0,2.0,576.0,Y,264,0,84,0,0,0,0,5,2006,WD,Normal
2778,70,RM,3960,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,0.0,0.0,502.0,502.0,GasA,TA,N,502,502,0,1004,0.0,0.0,1,0,2,1,Gd,5,Typ,1,1.0,200.0,N,280,0,68,0,0,0,0,7,2006,WD,Normal
2779,190,RM,7745,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,0.0,0.0,938.0,938.0,GasA,Gd,N,1084,867,0,1951,0.0,0.0,2,0,4,2,Fa,9,Typ,0,2.0,576.0,P,0,6,28,0,0,0,0,4,2006,WD,Normal
2780,30,RM,7741,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,5,1924,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,143.0,72.0,817.0,1032.0,GasA,Gd,N,1032,0,0,1032,0.0,0.0,1,0,2,1,TA,5,Typ,0,1.0,280.0,Y,0,0,112,0,0,0,0,6,2006,COD,Abnorml
2781,30,RM,5633,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,TA,TA,BrkTil,0.0,0.0,844.0,844.0,GasA,TA,Y,844,0,0,844,0.0,0.0,1,0,2,1,TA,5,Typ,0,1.0,216.0,N,50,81,123,0,0,0,0,7,2006,WD,Normal
2782,20,RM,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,0.0,0.0,576.0,576.0,GasA,Ex,Y,864,0,0,864,0.0,0.0,1,0,2,1,TA,5,Typ,0,1.0,528.0,Y,0,0,0,0,115,0,0,8,2006,COD,Normal
2783,70,RM,7614,Pave,Reg,Lvl,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,2Story,3,5,1905,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,0.0,0.0,738.0,738.0,GasA,Gd,Y,714,662,0,1376,0.0,0.0,1,0,2,1,TA,7,Typ,0,1.0,216.0,N,0,0,104,0,225,0,0,3,2006,WD,Normal
2784,190,RM,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1Story,5,7,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,576.0,0.0,384.0,960.0,GasA,TA,Y,960,0,0,960,1.0,0.0,1,0,3,1,TA,5,Typ,0,2.0,576.0,Y,0,0,0,0,0,0,0,6,2006,WD,Normal
2785,50,RM,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1924,1950,Gable,CompShg,MetalSd,MetalSd,TA,Gd,PConc,0.0,0.0,816.0,816.0,GasA,Ex,Y,816,750,0,1566,0.0,0.0,1,1,5,1,Gd,7,Typ,0,2.0,450.0,Y,24,0,296,0,0,0,0,8,2006,WD,Normal
2786,30,RM,7830,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1921,1950,Gable,CompShg,AsbShng,AsbShng,TA,TA,BrkTil,416.0,0.0,76.0,492.0,GasA,TA,Y,492,0,0,492,1.0,0.0,1,0,1,1,TA,3,Typ,0,1.0,200.0,N,0,0,78,0,0,0,0,6,2006,WD,Normal
2787,50,RM,9576,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1945,1950,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,310.0,0.0,460.0,770.0,GasA,TA,Y,885,297,0,1182,0.0,0.0,1,1,3,1,TA,5,Typ,0,1.0,378.0,Y,0,0,0,0,0,0,0,5,2006,WD,Normal
2788,30,RM,5747,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,4,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,0.0,0.0,798.0,798.0,GasA,Gd,Y,840,0,0,840,0.0,0.0,1,0,2,1,Fa,5,Typ,0,1.0,250.0,N,112,0,0,0,0,0,0,6,2006,WD,Normal
2789,75,RM,6300,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,0.0,0.0,1226.0,1226.0,GasA,Ex,Y,1226,878,0,2104,0.0,0.0,2,0,5,1,TA,9,Typ,0,2.0,432.0,P,0,341,88,0,0,0,0,7,2006,WD,Normal
2790,90,RM,5976,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,0.0,0.0,624.0,624.0,GasA,Gd,N,624,624,0,1248,0.0,0.0,2,0,2,2,TA,8,Typ,0,0.0,0.0,N,0,130,256,0,0,0,0,12,2006,WD,Normal
2791,20,RM,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,5,1958,1958,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,0.0,0.0,960.0,960.0,GasA,Ex,Y,960,0,0,960,0.0,0.0,1,0,3,1,TA,5,Typ,0,2.0,624.0,Y,0,0,0,0,0,0,4500,7,2006,WD,Normal
2792,50,C (all),4761,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Unf,3,3,1918,1950,Gable,CompShg,Wd Sdng,Wd Sdng,Fa,Fa,BrkTil,0.0,0.0,1020.0,1020.0,GasA,Fa,N,1020,0,0,1020,0.0,0.0,1,0,2,1,Fa,5,Typ,0,0.0,0.0,N,0,0,105,0,0,0,0,10,2006,ConLD,Normal
2793,70,RL,11737,Pave,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,TA,TA,BrkTil,0.0,0.0,848.0,848.0,GasW,TA,N,1017,810,0,1827,0.0,0.0,1,0,2,1,TA,9,Typ,1,1.0,240.0,Y,27,36,42,0,0,0,0,5,2006,WD,Normal
2794,50,RM,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,Gd,TA,CBlock,347.0,0.0,381.0,728.0,GasA,Ex,Y,728,434,0,1162,1.0,0.0,1,0,3,1,TA,6,Typ,0,1.0,258.0,Y,0,24,0,0,0,0,0,11,2006,ConLI,Abnorml
2795,50,RM,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1930,1984,Gable,CompShg,MetalSd,MetalSd,TA,Gd,BrkTil,0.0,0.0,741.0,741.0,GasA,Gd,Y,741,583,0,1324,0.0,0.0,1,0,3,1,Gd,7,Typ,0,1.0,180.0,Y,0,0,55,0,0,0,0,2,2006,WD,Normal
2796,30,RL,11672,Pave,IR2,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,0.0,0.0,816.0,816.0,GasA,TA,Y,816,0,0,816,0.0,0.0,1,0,2,1,TA,4,Typ,0,1.0,210.0,N,168,0,112,0,0,0,0,7,2006,WD,Normal
2797,50,RM,33120,Pave,IR3,Lvl,AllPub,Inside,Gtl,OldTown,RRAn,Feedr,1Fam,1.5Fin,6,5,1962,1962,Gable,CompShg,BrkFace,Wd Sdng,TA,TA,CBlock,0.0,0.0,1595.0,1595.0,GasA,TA,Y,1611,875,0,2486,0.0,0.0,2,0,5,1,TA,8,Typ,1,2.0,576.0,Y,0,0,0,0,0,0,0,10,2006,WD,Normal
2798,50,RM,10320,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1924,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,0.0,0.0,596.0,596.0,GasA,Po,Y,834,596,0,1430,0.0,0.0,2,0,3,1,Fa,7,Typ,0,2.0,370.0,Y,218,0,0,0,210,0,0,10,2006,WD,Abnorml
2799,70,RM,7518,Pave,Reg,Lvl,AllPub,FR3,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,8,1910,2004,Gable,CompShg,AsbShng,Plywood,Fa,Gd,BrkTil,0.0,0.0,396.0,396.0,GasA,Gd,Y,665,665,0,1330,0.0,0.0,1,0,3,1,TA,7,Typ,0,1.0,390.0,N,0,72,45,0,0,0,0,7,2006,WD,Normal
2800,30,RM,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,4,1919,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,0.0,0.0,610.0,610.0,GasA,Ex,N,819,0,0,819,0.0,0.0,1,0,2,1,Gd,4,Typ,0,0.0,0.0,N,0,0,0,0,0,0,0,9,2006,WD,Abnorml
2801,30,RM,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,TA,TA,BrkTil,343.0,0.0,641.0,984.0,GasA,TA,Y,984,0,0,984,0.0,0.0,1,0,3,1,TA,6,Typ,0,1.0,308.0,N,0,0,164,0,0,0,0,3,2006,ConLI,Family
2802,50,RL,12375,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1.5Fin,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,TA,Fa,CBlock,329.0,0.0,477.0,806.0,GasA,TA,Y,1081,341,0,1422,1.0,0.0,1,0,3,1,TA,7,Typ,1,1.0,288.0,Y,0,0,0,0,0,0,0,6,2006,WD,Normal
2803,90,RL,11136,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Feedr,Duplex,1Story,6,5,1964,1964,Gable,CompShg,BrkFace,BrkFace,TA,TA,CBlock,0.0,0.0,1921.0,1921.0,GasA,TA,Y,1921,0,0,1921,0.0,0.0,2,0,4,2,TA,8,Typ,0,2.0,576.0,Y,0,180,0,0,0,0,0,7,2006,WD,Normal
2804,20,RL,21370,Pave,Reg,Lvl,AllPub,FR2,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1950,1950,Gable,CompShg,Wd Sdng,MetalSd,TA,TA,Slab,0.0,0.0,0.0,0.0,GasA,TA,Y,1640,0,0,1640,0.0,0.0,1,0,3,1,TA,7,Min1,1,2.0,394.0,Y,0,0,225,0,0,0,600,6,2006,WD,Normal
2805,30,RL,8250,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,Slab,0.0,0.0,0.0,0.0,GasA,TA,N,1032,0,0,1032,0.0,0.0,1,0,2,1,TA,6,Typ,1,1.0,260.0,Y,0,0,121,0,0,0,0,6,2006,WD,Normal
2806,30,RL,5220,Pave,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,5,3,1936,1950,Gable,CompShg,Wd Sdng,Wd Shng,TA,TA,BrkTil,0.0,0.0,830.0,830.0,GasA,Gd,Y,879,0,0,879,0.0,0.0,1,0,2,1,TA,4,Typ,0,1.0,180.0,P,0,108,0,0,0,0,0,1,2006,WD,Normal
2807,20,RL,5500,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,7,5,2004,2004,Shed,CompShg,VinylSd,VinylSd,TA,TA,PConc,510.0,373.0,190.0,1073.0,GasA,Ex,Y,1073,0,0,1073,1.0,0.0,2,0,2,1,TA,4,Typ,0,1.0,246.0,Y,0,120,0,0,0,0,0,5,2006,WD,Normal
2808,20,RL,11327,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,779.0,0.0,285.0,1064.0,GasA,TA,Y,1064,0,0,1064,0.0,1.0,1,0,3,1,TA,6,Typ,1,2.0,528.0,Y,314,48,0,0,0,0,0,6,2006,WD,Normal
2809,80,RL,10366,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,TA,Gd,CBlock,456.0,0.0,456.0,912.0,GasA,TA,Y,934,0,0,934,0.0,1.0,1,0,2,1,TA,4,Typ,0,1.0,336.0,Y,77,0,0,0,0,0,500,7,2006,WD,Normal
2810,20,RL,9000,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1966,1966,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,773.0,0.0,286.0,1059.0,GasA,Gd,Y,1059,0,0,1059,1.0,0.0,1,0,3,1,TA,6,Typ,0,1.0,286.0,Y,0,88,0,0,0,0,0,6,2006,WD,Abnorml
2811,20,RL,9535,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,194.0,982.0,0.0,1176.0,GasA,TA,Y,1458,0,0,1458,1.0,0.0,1,1,3,1,TA,7,Typ,1,2.0,512.0,Y,284,0,0,0,0,0,0,7,2006,WD,Normal
2812,80,RL,7176,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,794.0,0.0,166.0,960.0,GasA,Fa,Y,1040,0,0,1040,1.0,0.0,1,0,3,1,TA,6,Typ,1,2.0,616.0,Y,131,0,0,0,180,0,0,7,2006,WD,Normal
2813,90,RL,9662,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,0.0,0.0,1967.0,1967.0,GasA,TA,Y,1967,0,0,1967,0.0,0.0,2,0,6,2,TA,10,Typ,0,2.0,580.0,Y,170,0,0,0,0,0,0,8,2006,WD,Normal
2814,90,RL,8235,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,483.0,0.0,1466.0,1949.0,GasA,TA,Y,1949,0,0,1949,0.0,0.0,2,0,6,2,TA,10,Typ,0,2.0,586.0,Y,32,0,0,0,0,0,0,5,2006,WD,Normal
2815,30,RL,17529,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1924,1950,Gable,CompShg,BrkFace,Wd Sdng,TA,TA,BrkTil,0.0,0.0,872.0,872.0,GasA,Fa,N,872,0,0,872,0.0,0.0,1,0,2,1,Fa,5,Mod,1,1.0,322.0,N,0,0,116,0,0,0,0,4,2006,WD,Normal
2816,20,RL,20355,Pave,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,TA,TA,CBlock,810.0,826.0,229.0,1865.0,GasA,TA,Y,1830,0,0,1830,1.0,0.0,1,0,2,1,TA,6,Typ,2,2.0,521.0,Y,0,115,168,0,0,0,0,6,2006,WD,Normal
2817,20,RL,13050,Pave,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,5,6,1963,1963,Flat,Tar&Grv,WdShing,Wd Shng,TA,TA,CBlock,104.0,850.0,46.0,1000.0,GasA,Ex,Y,1000,0,0,1000,1.0,0.0,1,0,1,1,TA,4,Typ,2,2.0,575.0,Y,238,0,148,0,0,0,0,4,2006,WD,Normal
2818,85,RL,10820,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,SFoyer,5,7,1971,1972,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,535.0,159.0,88.0,782.0,GasA,Ex,Y,810,0,0,810,1.0,0.0,1,0,2,1,TA,4,Typ,0,2.0,576.0,Y,0,0,0,0,0,0,0,6,2006,WD,Normal
2819,150,RL,1700,Pave,Reg,HLS,AllPub,Inside,Gtl,ClearCr,Norm,Norm,Twnhs,1.5Fin,7,5,1980,1981,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,397.0,0.0,33.0,430.0,GasA,TA,Y,880,680,140,1700,1.0,0.0,2,1,2,1,Gd,7,Typ,0,1.0,450.0,Y,188,36,0,0,200,0,0,4,2006,WD,Normal
2820,20,RL,9375,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,799.0,0.0,168.0,967.0,GasA,Ex,Y,1350,0,0,1350,0.0,0.0,1,1,3,1,TA,6,Typ,1,2.0,504.0,Y,237,0,0,0,0,0,0,6,2006,WD,Normal
2821,50,RL,6488,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,5,1942,1950,Gable,CompShg,BrkFace,Wd Sdng,TA,TA,BrkTil,230.0,0.0,569.0,799.0,GasA,Ex,N,799,351,0,1150,0.0,0.0,1,0,3,1,TA,6,Mod,2,1.0,215.0,Y,264,0,0,0,0,0,0,3,2006,WD,Family
2822,70,RL,19950,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1928,1950,Gable,CompShg,WdShing,Plywood,TA,TA,PConc,0.0,0.0,672.0,672.0,GasA,Ex,Y,1337,672,0,2009,0.0,0.0,2,0,4,1,TA,8,Typ,2,3.0,795.0,P,0,42,0,0,180,0,0,12,2006,WD,Normal
2823,75,RL,19800,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2.5Unf,6,8,1935,1990,Gable,CompShg,BrkFace,Wd Sdng,TA,TA,BrkTil,425.0,0.0,1411.0,1836.0,GasA,Gd,Y,1836,1836,0,3672,0.0,0.0,3,1,5,1,Gd,7,Typ,2,2.0,836.0,Y,684,80,32,0,0,0,0,12,2006,WD,Normal
2824,80,RL,11679,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,5,5,1962,1962,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,612.0,1164.0,0.0,1776.0,GasA,Ex,Y,1560,0,0,1560,0.0,1.0,2,0,3,1,TA,6,Min2,1,2.0,528.0,Y,453,253,144,0,0,0,0,5,2006,WD,Normal
2825,20,RL,12048,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1952,2002,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,Slab,0.0,0.0,0.0,0.0,GasA,Gd,Y,1488,0,0,1488,0.0,0.0,1,0,3,1,TA,7,Typ,1,2.0,569.0,Y,0,189,36,0,348,0,0,4,2006,WD,Normal
2826,20,RL,10519,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,8,1955,1999,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,0.0,0.0,1057.0,1057.0,GasA,Gd,Y,1057,0,0,1057,0.0,1.0,1,0,3,1,Gd,6,Typ,0,1.0,288.0,Y,0,0,0,0,0,0,0,3,2006,WD,Normal
2827,50,RL,9525,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,468.0,0.0,532.0,1000.0,GasA,TA,Y,1068,541,0,1609,0.0,0.0,1,1,5,1,TA,7,Typ,0,1.0,305.0,Y,0,0,0,0,0,0,0,7,2006,WD,Normal
2828,60,RL,12128,Pave,IR1,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,4,1989,1989,Gable,CompShg,HdBoard,HdBoard,Gd,TA,CBlock,549.0,0.0,319.0,868.0,GasA,Ex,Y,1313,1246,0,2559,0.0,0.0,2,1,4,1,Ex,9,Typ,1,2.0,506.0,Y,0,245,0,0,168,0,0,11,2006,WD,Abnorml
2829,90,RL,9069,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,SFoyer,6,8,1993,1993,Gable,CompShg,HdBoard,HdBoard,Gd,Gd,PConc,261.0,1083.0,0.0,1344.0,GasA,Gd,Y,1440,0,0,1440,2.0,0.0,2,0,2,2,Gd,8,Typ,0,4.0,920.0,Y,288,0,0,0,0,0,0,4,2006,WD,Normal
2830,60,RL,11003,Pave,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1308.0,1308.0,GasA,Ex,Y,1308,568,0,1876,0.0,0.0,2,1,3,1,Gd,7,Typ,0,3.0,848.0,Y,0,40,0,0,0,0,0,7,2006,New,Partial
2831,20,RL,7488,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,393.0,0.0,815.0,1208.0,GasA,Ex,Y,1208,0,0,1208,0.0,0.0,2,0,2,1,Gd,6,Typ,0,2.0,632.0,Y,105,58,0,0,0,0,0,2,2006,WD,Abnorml
2832,20,RL,13377,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1576.0,0.0,260.0,1836.0,GasA,Gd,Y,1846,0,0,1846,1.0,0.0,2,0,3,1,Gd,7,Typ,1,2.0,495.0,Y,0,32,0,0,0,0,0,7,2006,New,Partial
